edad,tipo_empresa,peso_final,max_nivel_educ,agnos_educacion,estado_civil,ocupacion,relacion_jhogar,ciudadania,sexo,ganancia_cap,perdida_cap,hrs_sem,comuna,net60mn
27,empresa privada,91257,educ media completa,9,casado-a,otros servicios,esposo,chileno,hombre,0,0,40,Llanquihue,
40,empresa privada,149102,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
43,empresa privada,108126,educ media completa,9,divorciado-a,otros servicios,soltero,chileno,mujer,0,1762,24,Vitacura,
21,empresa privada,105997,educ media completa,9,nunca casado-a,otros servicios,otro parentezco,chileno,mujer,0,0,20,Vitacura,
35,empresa privada,212195,educ media completa,9,casado-a,soporte tecnico,esposa,chileno,mujer,0,0,35,Vitacura,
35,serv publico municipal,160728,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,45,Vitacura,
32,emprendedor,321313,educ media completa,9,nunca casado-a,mantenedor-reparador,hijo-a,pueblo originario,hombre,0,0,40,Vitacura,
75,empresario,126225,educ media completa,9,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
30,emprendedor,370498,univ incompleta,10,nunca casado-a,ventas,sin familia,chileno,hombre,0,0,40,Vitacura,
51,emprendedor,311631,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
53,serv publico nacional,41021,magister,14,nunca casado-a,profesional c-especialidad,sin familia,chileno,mujer,0,0,46,Vitacura,
52,empresa privada,216558,univ incompleta,10,separado-a,mantenedor-reparador,otro parentezco,extranjero,hombre,0,0,40,La Union,
30,empresa privada,163867,educ media completa,9,casado-a,mantenedor-reparador,esposo,chileno,hombre,0,0,40,Vitacura,
27,empresa privada,72443,educ media completa,9,nunca casado-a,soporte tecnico,sin familia,chileno,hombre,0,0,40,Vitacura,
36,empresa privada,101318,univ incompleta,10,casado-pareja-ausente,profesional c-especialidad,sin familia,extranjero,mujer,0,0,40,Frutillar,
30,empresa privada,226296,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
48,empresa privada,377401,univ incompleta,10,divorciado-a,ventas,sin familia,chileno,hombre,0,0,40,Vitacura,
71,empresa privada,124901,educ media completa,9,casado-a,ventas,esposo,chileno,hombre,0,0,50,Vitacura,
42,serv publico regional,178074,magister,14,casado-a,administrativo,esposa,chileno,mujer,0,1902,40,Vitacura,
39,empresa privada,189404,universitaria,13,casado-a,soporte tecnico,esposo,chileno,hombre,0,0,40,Vitacura,
68,emprendedor,376957,6toBasico,3,casado-a,mantenedor-reparador,esposo,pueblo originario,hombre,0,0,6,Vitacura,
39,empresa privada,184659,educ media completa,9,casado-a,operador maquinaria-inspector,esposo,chileno,hombre,0,0,40,Vitacura,
31,empresa privada,257148,universitaria,13,viudo-a,profesional c-especialidad,hijo-a,chileno,hombre,0,0,35,Vitacura,
53,emprendedor,187830,magister,14,casado-a,ejecutivo gerencial,esposo,chileno,hombre,7688,0,35,Vitacura,
32,empresa privada,37646,univ incompleta,10,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,45,Vitacura,
32,empresa privada,111883,bachiller univ,12,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,40,Vitacura,
49,empresa privada,169760,universitaria,13,casado-a,profesional c-especialidad,esposa,chileno,mujer,0,0,50,Vitacura,
23,empresa privada,64292,univ incompleta,10,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
46,emprendedor,366089,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,60,Vitacura,
41,empresario,220821,magister,14,casado-a,profesional c-especialidad,esposo,chileno,hombre,0,0,70,Vitacura,
27,empresa privada,232388,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,4386,0,40,Vitacura,
29,empresa privada,142712,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,0,0,40,Vitacura,
47,serv publico regional,198223,educ media completa,9,casado-a,administrativo,esposo,chileno,hombre,0,0,40,Vitacura,
54,empresario,117674,universitaria,13,casado-a,ventas,esposo,chileno,hombre,0,0,40,Vitacura,
29,empresa privada,148069,tecnico no-univ,11,nunca casado-a,administrativo,sin familia,chileno,mujer,0,0,40,Vitacura,
43,emprendedor,175943,univ incompleta,10,nunca casado-a,mantenedor-reparador,sin familia,chileno,mujer,0,0,14,Vitacura,
51,serv publico nacional,22211,educ media completa,9,divorciado-a,ejecutivo gerencial,sin familia,chileno,hombre,0,0,37,Vitacura,
90,serv publico regional,311184,magister,14,divorciado-a,profesional c-especialidad,sin familia,chileno,hombre,0,0,99,Vitacura,
46,serv publico municipal,99971,educ media completa,9,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,56,Vitacura,
67,serv publico municipal,330144,tecnico no-univ,11,casado-a,servicios seguridad,esposo,chileno,hombre,0,0,18,Vitacura,
28,serv publico municipal,299249,educ media completa,9,divorciado-a,servicios seguridad,sin familia,chileno,mujer,0,0,40,Vitacura,
42,empresa privada,144056,tecnico no-univ,11,casado-a,mantenedor-reparador,esposo,isleno,hombre,0,0,40,Vitacura,
34,empresa privada,209768,universitaria,13,casado-a,ejecutivo gerencial,esposo,chileno,hombre,15024,0,60,Vitacura,
52,empresa privada,201062,3roMedio,7,separado-a,servicios privados p-hogar,sin familia,pueblo originario,mujer,0,0,18,Vitacura,
17,empresa privada,209650,2doMedio,6,nunca casado-a,otros servicios,hijo-a,chileno,hombre,0,0,15,Vitacura,
33,empresa privada,111696,univ incompleta,10,casado-a,administrativo,esposo,chileno,hombre,0,0,45,Vitacura,
22,empresa privada,338162,educ media completa,9,casado-a,operador maquinaria-inspector,esposa,pueblo originario,mujer,0,0,40,Vitacura,
41,empresa privada,118484,univ incompleta,10,separado-a,ventas,sin familia,chileno,hombre,0,0,40,Vitacura,
20,empresa privada,275421,univ incompleta,10,nunca casado-a,ventas,hijo-a,chileno,mujer,0,0,20,Vitacura,
